 x       REF     
 -0.30051297226994866        7.2827094724749242E-002
 -0.29992392364740073        7.3210271169271202E-002
 -0.29933487502485256        7.3592295810250480E-002
 -0.29874582640230440        7.3973184042067514E-002
 -0.29815677777975647        7.4352950920880526E-002
 -0.29756772915720830        7.4731611174875326E-002
 -0.29697868053466014        7.5109179214120622E-002
 -0.29638963191211221        7.5485669140047326E-002
 -0.29580058328956405        7.5861094754568717E-002
 -0.29521153466701588        7.6235469568858183E-002
 -0.29462248604446795        7.6608806811799671E-002
 -0.29403343742191979        7.6981119438126230E-002
 -0.29344438879937162        7.7352420136259481E-002
 -0.29285534017682369        7.7722721335864151E-002
 -0.29226629155427553        7.8092035215129821E-002
 -0.29167724293172737        7.8460373707791825E-002
 -0.29108819430917943        7.8827748509902401E-002
 -0.29049914568663127        7.9194171086363147E-002
 -0.28991009706408311        7.9559652677228823E-002
 -0.28932104844153517        7.9924204303791921E-002
 -0.28873199981898701        8.0287836774457694E-002
 -0.28814295119643885        8.0650560690418052E-002
 -0.28755390257389091        8.1012386451132720E-002
 -0.28696485395134275        8.1373324259625651E-002
 -0.28637580532879459        8.1733384127604142E-002
 -0.28578675670624665        8.2092575880407970E-002
 -0.28519770808369849        8.2450909161795330E-002
 -0.28460865946115033        8.2808393438572089E-002
 -0.28401961083860239        8.3165038005070552E-002
 -0.28343056221605423        8.3520851987483630E-002
 -0.28284151359350607        8.3875844348060460E-002
 -0.28225246497095813        8.4230023889168115E-002
 -0.28166341634840997        8.4583399257225494E-002
 -0.28107436772586181        8.4935978946513377E-002
 -0.28048531910331387        8.5287771302865967E-002
 -0.27989627048076571        8.5638784527248435E-002
 -0.27930722185821755        8.5989026679224242E-002
 -0.27871817323566961        8.6338505680316840E-002
 -0.27812912461312145        8.6687229317269382E-002
 -0.27754007599057329        8.7035205245206471E-002
 -0.27695102736802535        8.7382440990701082E-002
 -0.27636197874547719        8.7728943954750768E-002
 -0.27577293012292903        8.8074721415665524E-002
 -0.27518388150038109        8.8419780531871536E-002
 -0.27459483287783293        8.8764128344632820E-002
 -0.27400578425528477        8.9107771780694373E-002
 -0.27341673563273683        8.9450717654849146E-002
 -0.27282768701018867        8.9792972672431873E-002
 -0.27223863838764051        9.0134543431741751E-002
 -0.27164958976509257        9.0475436426397216E-002
 -0.27106054114254441        9.0815658047624329E-002
 -0.27047149251999625        9.1155214586481653E-002
 -0.26988244389744831        9.1494112236023287E-002
 -0.26929339527490015        9.1832357093402539E-002
 -0.26870434665235199        9.2169955161917894E-002
 -0.26811529802980405        9.2506912353003554E-002
 -0.26752624940725589        9.2843234488166060E-002
 -0.26693720078470773        9.3178927300868755E-002
 -0.26634815216215979        9.3513996438366109E-002
 -0.26575910353961163        9.3848447463489387E-002
 -0.26517005491706347        9.4182285856384898E-002
 -0.26458100629451553        9.4515517016206793E-002
 -0.26399195767196737        9.4848146262765803E-002
 -0.26340290904941921        9.5180178838134941E-002
 -0.26281386042687127        9.5511619908214010E-002
 -0.26222481180432311        9.5842474564253904E-002
 -0.26163576318177495        9.6172747824342000E-002
 -0.26104671455922701        9.6502444634849874E-002
 -0.26045766593667885        9.6831569871844644E-002
 -0.25986861731413069        9.7160128342464583E-002
 -0.25927956869158275        9.7488124786260913E-002
 -0.25869052006903459        9.7815563876505821E-002
 -0.25810147144648643        9.8142450221468502E-002
 -0.25751242282393849        9.8468788365659796E-002
 -0.25692337420139033        9.8794582791046456E-002
 -0.25633432557884217        9.9119837918235934E-002
 -0.25574527695629423        9.9444558107632530E-002
 -0.25515622833374607        9.9768747660565815E-002
 -0.25456717971119791       0.10009241082039214     
 -0.25397813108864997       0.10041555177356977     
 -0.25338908246610181       0.10073817465070878     
 -0.25280003384355365       0.10106028352759629     
 -0.25221098522100571       0.10138188242619754     
 -0.25162193659845755       0.10170297531563371     
 -0.25103288797590939       0.10202356611313712     
 -0.25044383935336145       0.10234365868498448     
 -0.24985479073081329       0.10266325684740861     
 -0.24926574210826513       0.10298236436748952     
 -0.24867669348571719       0.10330098496402514     
 -0.24808764486316903       0.10361912230838223     
 -0.24749859624062087       0.10393678002532863     
 -0.24690954761807293       0.10425396169384651     
 -0.24632049899552477       0.10457067084792748     
 -0.24573145037297661       0.10488691097735046     
 -0.24514240175042867       0.10520268552844216     
 -0.24455335312788051       0.10551799790482065     
 -0.24396430450533235       0.10583285146812331     
 -0.24337525588278441       0.10614724953871836     
 -0.24278620726023625       0.10646119539640145     
 -0.24219715863768809       0.10677469228107686     
 -0.24160811001514015       0.10708774339342447     
 -0.24101906139259199       0.10740035189555232     
 -0.24043001277004383       0.10771252091163548     
 -0.23984096414749589       0.10802425352854117     
 -0.23925191552494773       0.10833555279644093     
 -0.23866286690239957       0.10864642172940996     
 -0.23807381827985163       0.10895686330601405     
 -0.23748476965730347       0.10926688046988403     
 -0.23689572103475531       0.10957647613027888     
 -0.23630667241220737       0.10988565316263678     
 -0.23571762378965921       0.11019441440911508     
 -0.23512857516711105       0.11050276267911947     
 -0.23453952654456311       0.11081070074982211     
 -0.23395047792201495       0.11111823136666935     
 -0.23336142929946679       0.11142535724387953     
 -0.23277238067691886       0.11173208106493056     
 -0.23218333205437069       0.11203840548303773     
 -0.23159428343182253       0.11234433312162237     
 -0.23100523480927460       0.11264986657477101     
 -0.23041618618672643       0.11295500840768548     
 -0.22982713756417827       0.11325976115712447     
 -0.22923808894163034       0.11356412733183609     
 -0.22864904031908218       0.11386810941298239     
 -0.22805999169653401       0.11417170985455553     
 -0.22747094307398608       0.11447493108378594     
 -0.22688189445143792       0.11477777550154268     
 -0.22629284582888975       0.11508024548272622     
 -0.22570379720634182       0.11538234337665348     
 -0.22511474858379366       0.11568407150743618     
 -0.22452569996124550       0.11598543217435130     
 -0.22393665133869756       0.11628642765220522     
 -0.22334760271614940       0.11658706019169070     
 -0.22275855409360124       0.11688733201973739     
 -0.22216950547105330       0.11718724533985572     
 -0.22158045684850514       0.11748680233247459     
 -0.22099140822595698       0.11778600515527261     
 -0.22040235960340904       0.11808485594350362     
 -0.21981331098086088       0.11838335681031600     
 -0.21922426235831272       0.11868150984706620     
 -0.21863521373576478       0.11897931712362678     
 -0.21804616511321662       0.11927678068868867     
 -0.21745711649066846       0.11957390257005830     
 -0.21686806786812052       0.11987068477494905     
 -0.21627901924557236       0.12016712929026774     
 -0.21568997062302420       0.12046323808289604     
 -0.21510092200047626       0.12075901309996688     
 -0.21451187337792810       0.12105445626913591     
 -0.21392282475537994       0.12134956949884830     
 -0.21333377613283200       0.12164435467860084     
 -0.21274472751028384       0.12193881367919954     
 -0.21215567888773568       0.12223294835301265     
 -0.21156663026518774       0.12252676053421942     
 -0.21097758164263958       0.12282025203905447     
 -0.21038853302009142       0.12311342466604813     
 -0.20979948439754348       0.12340628019626255     
 -0.20921043577499532       0.12369882039352380     
 -0.20862138715244716       0.12399104700465011     
 -0.20803233852989922       0.12428296175967615     
 -0.20744328990735106       0.12457456637207369     
 -0.20685424128480290       0.12486586253896843     
 -0.20626519266225496       0.12515685194135329     
 -0.20567614403970680       0.12544753624429794     
 -0.20508709541715864       0.12573791709715526     
 -0.20449804679461070       0.12602799613376423     
 -0.20390899817206254       0.12631777497264904     
 -0.20331994954951438       0.12660725521721561     
 -0.20273090092696644       0.12689643845594459     
 -0.20214185230441828       0.12718532626258108     
 -0.20155280368187012       0.12747392019632145     
 -0.20096375505932218       0.12776222180199734     
 -0.20037470643677402       0.12805023261025603     
 -0.19978565781422586       0.12833795413773882     
 -0.19919660919167792       0.12862538788725589     
 -0.19860756056912976       0.12891253534795849     
 -0.19801851194658160       0.12919939799550859     
 -0.19742946332403366       0.12948597729224565     
 -0.19684041470148550       0.12977227468735095     
 -0.19625136607893734       0.13005829161700916     
 -0.19566231745638940       0.13034402950456742     
 -0.19507326883384124       0.13062948976069211     
 -0.19448422021129308       0.13091467378352287     
 -0.19389517158874514       0.13119958295882445     
 -0.19330612296619698       0.13148421866013632     
 -0.19271707434364882       0.13176858224891949     
 -0.19212802572110088       0.13205267507470184     
 -0.19153897709855272       0.13233649847522044     
 -0.19094992847600456       0.13262005377656230     
 -0.19036087985345662       0.13290334229330236     
 -0.18977183123090846       0.13318636532864028     
 -0.18918278260836030       0.13346912417453435     
 -0.18859373398581236       0.13375162011183370     
 -0.18800468536326420       0.13403385441040860     
 -0.18741563674071604       0.13431582832927860     
 -0.18682658811816810       0.13459754311673910     
 -0.18623753949561994       0.13487900001048564     
 -0.18564849087307178       0.13516020023773673     
 -0.18505944225052384       0.13544114501535434     
 -0.18447039362797568       0.13572183554996348     
 -0.18388134500542752       0.13600227303806897     
 -0.18329229638287958       0.13628245866617156     
 -0.18270324776033142       0.13656239361088141     
 -0.18211419913778348       0.13684207903903053     
 -0.18152515051523532       0.13712151610778342     
 -0.18093610189268716       0.13740070596474596     
 -0.18034705327013922       0.13767964974807323     
 -0.17975800464759106       0.13795834858657521     
 -0.17916895602504290       0.13823680359982107     
 -0.17857990740249496       0.13851501589824247     
 -0.17799085877994680       0.13879298658323463     
 -0.17740181015739864       0.13907071674725668     
 -0.17681276153485070       0.13934820747393009     
 -0.17622371291230254       0.13962545983813598     
 -0.17563466428975438       0.13990247490611094     
 -0.17504561566720644       0.14017925373554169     
 -0.17445656704465828       0.14045579737565814     
 -0.17386751842211012       0.14073210686732540     
 -0.17327846979956218       0.14100818324313449     
 -0.17268942117701402       0.14128402752749142     
 -0.17210037255446586       0.14155964073670582     
